shortname,displayname,roles
G0001,Group0001,course
G0002,Group0002,course
G0003,Group0003,course
G0004,Group0004,course
G0005,Group0005,course
G0006,Group0006,course
G0007,Group0007,course
G0008,Group0008,course
G0009,Group0009,course
G0010,Group0010,course
G0011,Group0011,course
G0012,Group0012,course
G0013,Group0013,course
G0014,Group0014,course
G0015,Group0015,course
G0016,Group0016,course
G0017,Group0017,course
G0018,Group0018,course
G0019,Group0019,course
G0020,Group0020,course
G0021,Group0021,course
G0022,Group0022,course
G0023,Group0023,course
G0024,Group0024,course
G0025,Group0025,course
G0026,Group0026,course
G0027,Group0027,course
G0028,Group0028,course
G0029,Group0029,course
G0030,Group0030,course
G0031,Group0031,course
G0032,Group0032,course
G0033,Group0033,course
G0034,Group0034,course
G0035,Group0035,course
G0036,Group0036,course
G0037,Group0037,course
G0038,Group0038,course
G0039,Group0039,course
G0040,Group0040,course
G0041,Group0041,course
G0042,Group0042,course
G0043,Group0043,course
G0044,Group0044,course
G0045,Group0045,course
G0046,Group0046,course
G0047,Group0047,course
G0048,Group0048,course
G0049,Group0049,course
G0050,Group0050,course
G0051,Group0051,course
G0052,Group0052,course
G0053,Group0053,course
G0054,Group0054,course
G0055,Group0055,course
G0056,Group0056,course
G0057,Group0057,course
G0058,Group0058,course
G0059,Group0059,course
G0060,Group0060,course
G0061,Group0061,course
G0062,Group0062,course
G0063,Group0063,course
G0064,Group0064,course
G0065,Group0065,course
G0066,Group0066,course
G0067,Group0067,course
G0068,Group0068,course
G0069,Group0069,course
G0070,Group0070,course
G0071,Group0071,course
G0072,Group0072,course
G0073,Group0073,course
G0074,Group0074,course
G0075,Group0075,course
G0076,Group0076,course
G0077,Group0077,course
G0078,Group0078,course
G0079,Group0079,course
G0080,Group0080,course
G0081,Group0081,course
G0082,Group0082,course
G0083,Group0083,course
G0084,Group0084,course
G0085,Group0085,course
G0086,Group0086,course
G0087,Group0087,course
G0088,Group0088,course
G0089,Group0089,course
G0090,Group0090,course
G0091,Group0091,course
G0092,Group0092,course
G0093,Group0093,course
G0094,Group0094,course
G0095,Group0095,course
G0096,Group0096,course
G0097,Group0097,course
G0098,Group0098,course
G0099,Group0099,course
G0100,Group0100,course
G0101,Group0101,course
G0102,Group0102,course
G0103,Group0103,course
G0104,Group0104,course
G0105,Group0105,course
G0106,Group0106,course
G0107,Group0107,course
G0108,Group0108,course
G0109,Group0109,course
G0110,Group0110,course
G0111,Group0111,course
G0112,Group0112,course
G0113,Group0113,course
G0114,Group0114,course
G0115,Group0115,course
G0116,Group0116,course
G0117,Group0117,course
G0118,Group0118,course
G0119,Group0119,course
G0120,Group0120,course
G0121,Group0121,course
G0122,Group0122,course
G0123,Group0123,course
G0124,Group0124,course
G0125,Group0125,course
G0126,Group0126,course
G0127,Group0127,course
G0128,Group0128,course
G0129,Group0129,course
G0130,Group0130,course
G0131,Group0131,course
G0132,Group0132,course
G0133,Group0133,course
G0134,Group0134,course
G0135,Group0135,course
G0136,Group0136,course
G0137,Group0137,course
G0138,Group0138,course
G0139,Group0139,course
G0140,Group0140,course
G0141,Group0141,course
G0142,Group0142,course
G0143,Group0143,course
G0144,Group0144,course
G0145,Group0145,course
G0146,Group0146,course
G0147,Group0147,course
G0148,Group0148,course
G0149,Group0149,course
G0150,Group0150,course
G0151,Group0151,course
G0152,Group0152,course
G0153,Group0153,course
G0154,Group0154,course
G0155,Group0155,course
G0156,Group0156,course
G0157,Group0157,course
G0158,Group0158,course
G0159,Group0159,course
G0160,Group0160,course
G0161,Group0161,course
G0162,Group0162,course
G0163,Group0163,course
G0164,Group0164,course
G0165,Group0165,course
G0166,Group0166,course
G0167,Group0167,course
